row_id,target
480_20_149,-0.7555603793204182
480_20_150,-4.299909174203259
480_20_151,0.9750569190967897
480_20_152,-0.5907085137569688
480_20_153,-1.0252050529062666
480_20_154,0.05819861560570749
480_20_155,-2.6781307161828223
480_20_156,-0.2687122781018898
480_20_157,-1.310325378038819
480_20_158,-0.08495997392701266
480_20_159,1.3490805829607702
480_20_160,-0.2382278711524542
480_20_161,0.710923730633173
480_20_162,1.0647819673033196
480_20_163,0.35229189108794184
480_20_164,-0.13217450575921588
480_20_165,0.6832954003546499
480_20_166,0.2614957095765857
480_20_167,-0.5353252480507027
480_20_168,0.21707514416227847
480_20_169,-0.29086483161637405
480_20_170,0.6960032427324194
480_20_171,1.268124335980918
480_20_172,-0.8224554021033736
480_20_173,-0.6614337370437628
480_20_174,-1.755615125435273
480_20_175,-0.18322374885623677
480_20_176,-0.42670725511641117
480_20_177,-1.2460681581120938
480_20_178,-0.9447946875192414
480_20_179,-1.728906984619829
480_20_180,-0.9959812763204343
480_20_181,0.43324079652666164
480_20_182,-0.20370230373402476
480_20_183,-0.3644526399423259
480_20_184,-1.3754954553179188
480_20_185,-0.4793732720054715
480_20_186,-0.5273259802323316
480_20_187,0.2690422641308062
480_20_188,1.2034348036391633
480_20_189,2.396283521508034
480_20_190,-0.4760218931891116
480_20_191,-0.8569730921618892
480_20_192,-0.16103404410370992
480_20_193,-1.1139184898234182
480_20_194,-0.6615330228456737
480_20_195,-0.0842892507978234
480_20_196,0.05079588121825884
480_20_197,0.12966501569607902
480_20_198,0.17005111555029273
480_20_199,0.8802616137351198
480_30_0,-0.044483927871903944
480_30_1,-1.5846363765845597
480_30_2,-1.871622891088137
480_30_3,-0.035867261277167106
480_30_4,-0.4862403854308081
480_30_5,0.47591952867716886
480_30_6,0.12465011218145083
480_30_7,1.252747747169618
480_30_8,0.08553631798302991
480_30_9,0.02660520595641075
480_30_10,-0.1284850099337051
480_30_11,-1.2396730636077522
480_30_12,0.18815611913324098
480_30_13,-1.016381746216573
480_30_14,-2.284586481435777
480_30_15,-0.04145471603777007
480_30_16,-0.5067696463253838
480_30_17,2.185517722123741
480_30_18,0.26266971895116625
480_30_19,3.1623262515516646
480_30_20,-2.415293860611931
480_30_21,0.12756587593261265
480_30_22,-0.10903078299519603
480_30_23,0.1630041103849778
480_30_24,-0.29765177047301955
480_30_25,0.06568583967393343
480_30_26,0.24141664325406403
480_30_27,0.7452892112060701
480_30_28,0.30247639671638443
480_30_29,0.6151951060523069
480_30_30,0.7592113809008947
480_30_31,-4.577415983567454
480_30_32,0.10095880733636603
480_30_33,0.25509749108684193
480_30_34,0.691105900614176
480_30_35,0.07573606044697412
480_30_36,-0.062000214750491556
480_30_37,0.5057557457265567
480_30_38,0.0314468519497213
480_30_39,0.12079385432898304
480_30_40,-0.721344056001792
480_30_41,0.02399628540424631
480_30_42,-2.7720509185834024
480_30_43,-1.0380793246689488
480_30_44,0.27628647555941815
480_30_45,0.07388491385375118
480_30_46,1.7668360730301482
480_30_47,0.6140263673754554
480_30_48,-3.1661191384254326
480_30_49,0.2867791017858094
480_30_50,0.5201238203185556
480_30_51,-0.3051968420162607
480_30_52,0.18524999709933737
480_30_53,0.5540561258016024
480_30_54,0.4812572261558376
480_30_55,1.2370374944093765
480_30_56,0.337557258281229
480_30_57,-1.2873199563887048
480_30_58,-1.483510495150108
480_30_59,-0.3161559450267024
480_30_60,0.6339978956465233
480_30_61,1.0820364685184316
480_30_62,-1.2680456576082315
480_30_63,0.12953398865726562
480_30_64,3.205015975827058
480_30_65,0.2136255913231892
480_30_66,-1.7302353755609237
480_30_67,0.019349847692730904
480_30_68,0.5442442877891303
480_30_69,0.43199461047383664
480_30_70,2.7293075331963217
480_30_71,-2.860335800572081
480_30_72,-0.22365019657297178
480_30_73,0.6914537886623144
480_30_74,2.2104278910105912
480_30_75,-0.8409828385314484
480_30_76,0.08909329035627506
480_30_77,1.4012434057823584
480_30_78,-0.2715987441863527
480_30_79,-0.42538008966209395
480_30_80,-1.1111049008511682
480_30_81,0.3017235107473378
480_30_82,-1.9784525680336666
480_30_83,0.9227390489241842
480_30_84,-0.2477809066706197
480_30_85,-1.4312529392231923
480_30_86,-1.9731732330571674
480_30_87,1.6731263787569246
480_30_88,-0.46586166947965224
480_30_89,-0.3363296426819446
480_30_90,1.617914021532211
480_30_91,0.18536258091112262
480_30_92,-0.2586492739836894
480_30_93,-0.569026906748729
480_30_94,-1.041792698628871
480_30_95,0.26992470656726614
480_30_96,-0.2813390165489104
480_30_97,-0.4970205740589951
480_30_98,1.3495214545475236
480_30_99,0.3963137738438602
480_30_100,0.07515807963932353
480_30_101,1.816408874504289
480_30_102,-2.299171729084193
480_30_103,1.823695112484097
480_30_104,0.025626922985604372
480_30_105,-0.30913107088896236
480_30_106,-0.11231108421417148
480_30_107,-0.4511012838220226
480_30_108,1.2054526911952865
480_30_109,1.0622098248417235
480_30_110,0.41168067532555624
480_30_111,-0.7593153362939422
480_30_112,2.0190237120248598
480_30_113,-1.2790953752901717
480_30_114,0.3605557720985955
480_30_115,0.573530207039981
480_30_116,-1.1426431862327089
480_30_117,0.49174958451727463
480_30_118,1.972833493946553
480_30_119,-0.8478014802735689
480_30_120,0.3895396008554061
480_30_121,0.13930429596734778
480_30_122,0.5768595583913194
480_30_123,-0.09395850868427363
480_30_124,1.6747140765890651
480_30_125,2.8837629230976938
480_30_126,0.8749403845036272
480_30_127,-1.0600583659492406
480_30_128,0.2805900432218003
480_30_129,-1.50548977896562
480_30_130,0.7070699054593688
480_30_131,0.27247100945448716
480_30_132,-0.6106937187105237
480_30_133,0.6239074737970101
480_30_134,1.1209901030447917
480_30_135,0.8576289185112091
480_30_136,-1.3737976311832187
480_30_137,0.32636956438931114
480_30_138,2.1247093828837245
480_30_139,-1.0005918653794723
480_30_140,0.1946766081396854
480_30_141,0.349612964823573
480_30_142,1.9182908876622613
480_30_143,0.7711493873306707
480_30_144,0.1618883459511376
480_30_145,-0.8788799994033758
480_30_146,1.2083797109586847
480_30_147,-0.9939879220023058
480_30_148,0.6341567947105151
480_30_149,0.5987703458484945
480_30_150,-3.0810026601508658
480_30_151,0.6543010163277061
480_30_152,-1.593326477638802
480_30_153,-0.9311605303348214
480_30_154,0.16814580736068008
480_30_155,-1.6236921067632157
480_30_156,-0.6827813848194193
480_30_157,-2.0419795483276504
480_30_158,-0.10096162213913837
480_30_159,0.2981703916308858
480_30_160,0.2999000300060443
480_30_161,1.6503101077548616
480_30_162,-1.5589453130174808
480_30_163,0.5722111684801467
480_30_164,-1.075798145071297
480_30_165,1.2106015042258342
480_30_166,0.19741515526086822
480_30_167,0.15892237976733387
480_30_168,0.13521725627811532
480_30_169,-1.5719245375998876
480_30_170,0.3644402904147536
480_30_171,1.1356962413254257
480_30_172,-0.42942382807478735
480_30_173,0.8853388775597153
480_30_174,-1.7955670042114011
480_30_175,-0.3487680735810771
480_30_176,-0.19602924308842595
480_30_177,-0.8080958982150332
480_30_178,-1.848463998839506
480_30_179,-0.8868677115899395
480_30_180,-0.7848704229048946
480_30_181,1.1271540348072846
480_30_182,-0.5406646649263693
480_30_183,0.10354557352408306
480_30_184,-0.8595134935533375
480_30_185,1.9736425059109717
480_30_186,-0.32543530673655885
480_30_187,0.1860074394848148
480_30_188,0.9451579590376407
480_30_189,1.7679572542623991
480_30_190,0.30846266768608893
480_30_191,0.7708063046472382
480_30_192,-0.015659802191220984
480_30_193,-1.5435474001978553
480_30_194,-0.47962126212346645
480_30_195,0.6251889960925245
480_30_196,0.29428398501549285
480_30_197,-0.6551326358518164
480_30_198,-0.1322393655841975
480_30_199,0.8523912288051065
480_40_0,-0.08082035561861911
480_40_1,-1.095291129889624
480_40_2,-1.8640343864366558
480_40_3,0.17403890910421965
480_40_4,0.09597594904297091
480_40_5,0.8558766732514685
480_40_6,1.979216358906704
480_40_7,0.8773879528349534
480_40_8,-0.3501058324664882
480_40_9,1.1450631371844726
480_40_10,-0.028875212484680557
480_40_11,-0.7971450482847268
480_40_12,-0.40730830475829366
480_40_13,-1.0505080372983118
480_40_14,-0.7010813577769486
480_40_15,0.16181148899652398
480_40_16,2.0145927805273938
480_40_17,1.9127939340272349
480_40_18,0.5604857286487493
480_40_19,3.975911225879863
480_40_20,-1.7623598870735693
480_40_21,0.34014996373178097
480_40_22,0.07718445835015081
480_40_23,0.0809755504277278
480_40_24,-0.05496811972817528
480_40_25,-0.6791389665615242
480_40_26,-0.24102934270693477
480_40_27,0.07398770419605033
480_40_28,-0.2689206331351014
480_40_29,1.111721219490255
480_40_30,0.5870099290871827
480_40_31,-5.078048562266026
480_40_32,0.35244370803669256
480_40_33,0.3792443099043039
480_40_34,0.624506956243655
480_40_35,-0.13071309880496862
480_40_36,-0.3480325595549198
480_40_37,-0.1828797110254196
480_40_38,-0.17337729559158496
480_40_39,1.0051367368888657
480_40_40,0.9775791281796796
480_40_41,-0.11115898888719561
480_40_42,-3.287988054832666
480_40_43,-0.4599533769281455
480_40_44,0.5734116690119653
480_40_45,0.18844016178134637
480_40_46,-0.22794247919655958
480_40_47,-0.972859277803705
480_40_48,0.7080757839721769
480_40_49,0.5848197634711921
480_40_50,0.22053931483132128
480_40_51,0.6041101155635146
480_40_52,0.3626645470854605
480_40_53,0.30487770778898937
480_40_54,0.44437915077076884
480_40_55,1.929632372842779
480_40_56,-0.6532537217157977
480_40_57,0.4248586514886029
480_40_58,0.7935109410293845
480_40_59,-0.18337051712458258
480_40_60,-0.21668892470337653
480_40_61,0.9595180002710365
480_40_62,-1.0499355144162759
480_40_63,0.19395131571529584
480_40_64,3.293503426128549
480_40_65,-0.03601680990841977
480_40_66,-0.7477508585350345
480_40_67,-0.7759719235001971
480_40_68,0.21012747445437047
480_40_69,0.0008561285630586668
480_40_70,0.5656766988598223
480_40_71,-0.7744708887616235
480_40_72,-0.1268301915193566
480_40_73,0.5509779225943844
480_40_74,2.6255460979743845
480_40_75,-0.6312656740815527
480_40_76,0.1169968158870533
480_40_77,0.4175006773976905
480_40_78,0.05648523775051828
480_40_79,0.02348442832989439
480_40_80,-1.3306392645604959
480_40_81,-0.0026639240963844957
480_40_82,-2.1852132445980934
480_40_83,0.956403410716029
480_40_84,-0.3438065702567819
480_40_85,0.21454728738528062
480_40_86,-1.5922789978665741
480_40_87,-0.6235804552465726
480_40_88,-1.2168331610885441
480_40_89,0.033485008609325795
480_40_90,2.1851166931557064
480_40_91,-0.7025841541623171
480_40_92,-5.41254795562324
480_40_93,-0.22884067609886619
480_40_94,-1.337797467918894
480_40_95,-0.24323507614559595
480_40_96,-0.5945007436760295
480_40_97,-0.6183068478235214
480_40_98,1.1410898148512514
480_40_99,0.16968111733824576
480_40_100,0.5624204477133569
480_40_101,2.266369284747864
480_40_102,-0.17936451936016348
480_40_103,-1.06038399125183
480_40_104,0.052231081580649374
480_40_105,-0.2076953631801451
480_40_106,0.45676657014180966
480_40_107,-2.0577322015938857
480_40_108,2.088095359962829
480_40_109,0.7988451701536884
480_40_110,-0.032011351448367475
480_40_111,-0.0841546354844742
480_40_112,1.7805059123838434
480_40_113,-1.2654184903552497
480_40_114,-0.15968756622934416
480_40_115,0.21190939837282002
480_40_116,-0.4912800925570867
480_40_117,-0.0697113346209626
480_40_118,0.34424648805987446
480_40_119,-0.14715285991041582
480_40_120,0.2853707272805809
480_40_121,0.5120053449460921
480_40_122,-0.8291500694096708
480_40_123,0.1073305089484824
480_40_124,-1.4878755118717382
480_40_125,-4.586278711062705
480_40_126,-0.27896868440046485
480_40_127,2.3844503308327165
480_40_128,0.8538787171721843
480_40_129,-0.713833466551595
480_40_130,0.36102224679595096
480_40_131,0.40352514706177445
480_40_132,0.4302809437375914
480_40_133,0.09752119233831491
480_40_134,0.8823891612323175
480_40_135,1.043499831638599
480_40_136,-0.6041953327590817
480_40_137,0.470267674745352
480_40_138,2.3919396864258986
480_40_139,-0.506047665159852
480_40_140,0.01699639181058371
480_40_141,-0.24969584437422665
480_40_142,1.8086415539803373
480_40_143,-0.09221795106261751
480_40_144,0.15705319385369865
480_40_145,0.5929571556069176
480_40_146,0.6596011315593784
480_40_147,-1.2071409864089744
480_40_148,0.8162265739302107
480_40_149,-0.5325402339270703
480_40_150,-3.3925685095873965
480_40_151,0.8991897369744203
480_40_152,0.2914830496368959
480_40_153,-0.9535192229825012
480_40_154,0.5107113484639461
480_40_155,-2.123085229549165
480_40_156,-0.5273849627845306
480_40_157,-0.6417223593723749
480_40_158,0.13215946025850916
480_40_159,0.36395140096241463
480_40_160,-0.02400467651039656
480_40_161,1.5723042552079032
480_40_162,-0.004699144086114299
480_40_163,-0.07006319276486739
480_40_164,-0.24781395221071245
480_40_165,1.5208674796786634
480_40_166,0.35353196603062664
480_40_167,0.02271799643746006
480_40_168,-0.12692782829859678
480_40_169,0.40239498221518233
480_40_170,0.27598882155251503
480_40_171,1.6875050633483788
480_40_172,-0.30567235779823865
480_40_173,2.0999386163324005
480_40_174,-2.0359037882846596
480_40_175,-0.3832958607384036
480_40_176,0.1491248893857814
480_40_177,-2.6391170478776016
480_40_178,-0.8371188779634474
480_40_179,-1.3621358560268755
480_40_180,-0.5632131069066781
480_40_181,-1.5979653872066808
480_40_182,-0.41890328790759307
480_40_183,-0.06230876211543729
480_40_184,0.02590698930634394
480_40_185,0.9696694372628037
480_40_186,-0.3615005894879141
480_40_187,-0.4820851256891161
480_40_188,1.3851514237389533
480_40_189,1.5355628165841995
480_40_190,-0.29091977225988164
480_40_191,0.248005149286533
480_40_192,0.4406300959712327
480_40_193,-1.5470955981800927
480_40_194,-0.10446274097850512
480_40_195,0.4454246764564881
480_40_196,0.19074441940347503
480_40_197,-0.40820484862202383
480_40_198,0.513825015356764
480_40_199,1.246654676282791
480_50_0,-0.24590396528326164
480_50_1,-1.6115691634767921
480_50_2,-2.0925104926678775
480_50_3,0.2241381212829921
480_50_4,-0.27390609655587267
480_50_5,0.2903230409321858
480_50_6,1.3339194943968706
480_50_7,-0.5874962766947674
480_50_8,-0.12761415103107737
480_50_9,0.5810014730570499
480_50_10,0.17160667456498285
480_50_11,-1.7041926096158277
480_50_12,-0.20673825379609456
480_50_13,-0.9556361486255047
480_50_14,-0.47475311736723513
480_50_15,-0.3510743285912869
480_50_16,2.543465843322487
480_50_17,1.9789389389868697
480_50_18,0.06636905400396753
480_50_19,3.070615299537049
480_50_20,-1.4069518150832898
480_50_21,0.4155211465482281
480_50_22,0.09287717505497955
480_50_23,0.27797858063545744
480_50_24,-0.11315503772515219
480_50_25,-1.4175055237965961
480_50_26,-0.7775669352909231
480_50_27,0.3901761098522765
480_50_28,0.2435636767420583
480_50_29,2.21606873450591
480_50_30,0.520303904269158
480_50_31,-3.7697760667398934
480_50_32,0.28374106489986745
480_50_33,-0.49726859498191694
480_50_34,-0.26929318454845946
480_50_35,0.09970240627520044
480_50_36,-0.22470737755127568
480_50_37,0.2849465544912528
480_50_38,-0.19679030604886807
480_50_39,1.5266256598086465
480_50_40,0.060072795045700955
480_50_41,-0.13259181556012328
480_50_42,-1.2195461554038027
480_50_43,0.3041605250052462
480_50_44,0.3149945589336531
480_50_45,0.15059786927124785
480_50_46,0.2902319393081313
480_50_47,-0.8790014074759316
480_50_48,0.8127131225590281
480_50_49,0.23211003936006613
480_50_50,0.31779583905554615
480_50_51,-0.1749966876308811
480_50_52,0.1615248881437204
480_50_53,0.10460609291690143
480_50_54,-0.9021436769760784
480_50_55,1.215668800439524
480_50_56,1.4060812855900486
480_50_57,-0.19734904491056676
480_50_58,-0.27815373182039593
480_50_59,-0.09811943563512529
480_50_60,1.76309559130387
480_50_61,0.49935690249175474
480_50_62,-1.6559505926398164
480_50_63,0.16587616585416776
480_50_64,2.6604271540563995
480_50_65,0.052543437623356115
480_50_66,0.5136357513311349
480_50_67,-0.5475246577280266
480_50_68,0.4973195807994852
480_50_69,-1.1125432606089682
480_50_70,-0.289155983438944
480_50_71,-0.9908802743718503
480_50_72,-0.019841597636103825
480_50_73,0.2857507096471295
480_50_74,1.185479801395365
480_50_75,-0.22285801918161138
480_50_76,-0.017591660862841363
480_50_77,0.5317576247335263
480_50_78,0.14680890604278019
480_50_79,-0.7424501862739876
480_50_80,0.4524352549478728
480_50_81,-0.1265876561030218
480_50_82,-2.060498951865672
480_50_83,0.4014348701197528
480_50_84,0.05797540688039221
480_50_85,-0.7203043927159487
480_50_86,-0.38444419319161616
480_50_87,-0.5388966207707437
480_50_88,0.46101951323310625
480_50_89,-0.3657317991169058
480_50_90,2.0107229739831483
480_50_91,0.38683426401065363
480_50_92,-6.583116009608373
480_50_93,-1.27787127764842
480_50_94,-1.312937291129569
480_50_95,0.024068046139676474
480_50_96,-0.3426197764467421
480_50_97,-0.18426856921072474
480_50_98,1.3433835377595054
480_50_99,-0.41727925008598576
480_50_100,-1.017721669487985
480_50_101,1.411232437043248
480_50_102,0.2650178371050443
480_50_103,-1.795708349296134
480_50_104,-0.14706597418183626
480_50_105,-0.24519478925747962
480_50_106,0.2690179225371411
480_50_107,3.273580805972973
480_50_108,-4.859383160287411
480_50_109,0.3118726542260272
480_50_110,0.11944813579944624
480_50_111,-1.0009193376374717
480_50_112,1.3705690050732968
480_50_113,-0.9493266781605665
480_50_114,-0.11180529397902716
480_50_115,-0.27392065528284265
480_50_116,0.29515301781025266
480_50_117,0.22415810139368259
480_50_118,2.061529467630517
480_50_119,-0.11617093486581077
480_50_120,0.32620850318699096
480_50_121,0.1489632402625657
480_50_122,-0.7687871140872558
480_50_123,-0.1850681808694036
480_50_124,0.24579415946757827
480_50_125,-1.1777152347225701
480_50_126,0.7610823564580314
480_50_127,3.8000839913247835
480_50_128,0.2559871587766259
480_50_129,-0.9069027306736137
480_50_130,0.05088036882510044
480_50_131,1.09089665587113
480_50_132,0.13367925586680862
480_50_133,0.23360026468838951
480_50_134,0.7723421328357285
480_50_135,0.6704777859805755
480_50_136,-0.5517264908843255
480_50_137,-0.20052616662371808
480_50_138,1.575454010846187
480_50_139,-0.2516333182472206
480_50_140,-0.044069201174946115
480_50_141,0.32468988770835855
480_50_142,-1.116693233051524
480_50_143,-2.614591102242794
480_50_144,0.41779378040430676
480_50_145,1.5463559428865987
480_50_146,0.6547732429816306
480_50_147,-1.2696554721780569
480_50_148,0.5435673597658999
480_50_149,-0.15949728370341834
480_50_150,-3.0981562458534424
480_50_151,0.23491326456626427
480_50_152,2.276759738918582
480_50_153,-0.49711297115388015
480_50_154,0.6177674473465438
480_50_155,-0.7332851211551747
480_50_156,-1.6132342466477703
480_50_157,-0.2431192574971013
480_50_158,-0.7019859556736062
480_50_159,0.9060087591218651
480_50_160,-0.0006513442487890986
480_50_161,0.12564280852715953
480_50_162,1.3716744614186835
480_50_163,-0.09198845212037307
480_50_164,-0.40954855419040265
480_50_165,1.141862781412912
480_50_166,0.4414745146819505
480_50_167,0.10636642030865895
480_50_168,0.28616038583978176
480_50_169,1.003989548419989
480_50_170,0.1819652680577858
480_50_171,0.9881139838546766
480_50_172,-0.3322831665494267
480_50_173,3.673276649800072
480_50_174,-0.9934752504432698
480_50_175,-0.18224966248186492
480_50_176,-0.14797216014586154
480_50_177,1.992298061444971
480_50_178,-1.0476990082695676
480_50_179,-1.1441646978869422
480_50_180,0.9984712716989477
480_50_181,-0.9145145435237116
480_50_182,-0.504454789705221
480_50_183,-0.12561396404739456
480_50_184,-0.3041737389027734
480_50_185,-1.5590755686371927
480_50_186,-0.4494751916345582
480_50_187,-0.4204862571857633
480_50_188,1.3047865737075581
480_50_189,1.488362936775199
480_50_190,-0.5173780520694109
480_50_191,0.3856777920015381
480_50_192,0.3111991106046383
480_50_193,-1.4445471330215607
480_50_194,-0.7480095095804509
480_50_195,0.6966707390342481
480_50_196,0.15616780331281316
480_50_197,-0.46874400046233744
480_50_198,-0.4906553111319574
480_50_199,0.7816139419028323
480_60_0,-0.15409031454490202
480_60_1,-0.7309075958983953
480_60_2,-2.236389380254775
480_60_3,0.244264495520986
480_60_4,0.13787682227611736
480_60_5,0.16696555472677516
480_60_6,0.6092195776919369
480_60_7,-1.730732946952857
480_60_8,-0.36824491366704803
480_60_9,0.8010333731235137
480_60_10,0.3099941684065926
480_60_11,-1.0575914265367738
480_60_12,-0.20135298983343178
480_60_13,-1.3267794204565033
480_60_14,-0.631084246245012
480_60_15,-0.32125108756582776
480_60_16,2.255444932962914
480_60_17,1.3596149539442395
480_60_18,0.47678392090614613
480_60_19,3.080385868502173
480_60_20,-1.2893435685933292
480_60_21,-0.1522936496333336
480_60_22,0.24399058902296517
480_60_23,0.12156445947259137
480_60_24,-0.06897988049939821
480_60_25,-0.47553220539703334
480_60_26,-0.9123162595242109
480_60_27,1.4662292702805215
480_60_28,0.008375502931130319
480_60_29,-0.16636634576332326
480_60_30,0.3757730970774648
480_60_31,-3.89699567391164
480_60_32,0.10303455408765705
480_60_33,-2.091228988470828
480_60_34,-1.0836954291180918
480_60_35,0.11480893753969218
480_60_36,-0.3616627707604698
480_60_37,0.302355268272173
480_60_38,0.02731209922967459
480_60_39,1.586846917306093
480_60_40,-0.04571335840623647
480_60_41,0.6432007927407755
480_60_42,6.578219985042614
480_60_43,1.022682428741112
480_60_44,1.97373598932374
480_60_45,-0.01859085240509617
480_60_46,-0.2595310231172303
480_60_47,-0.8128779592898936
480_60_48,-1.7285688641223562
480_60_49,0.23389540904612166
480_60_50,-0.7940701548937037
480_60_51,0.2635727230271999
480_60_52,-0.343934911932326
480_60_53,0.45608897624422934
480_60_54,1.2280772137979323
480_60_55,1.066870416985011
480_60_56,1.3925870200975246
480_60_57,1.4479732879131262
480_60_58,0.7770653615106675
480_60_59,0.12551645651922572
480_60_60,1.3482485305974128
480_60_61,0.018190724191758212
480_60_62,1.3348207762541227
480_60_63,0.11787060744354638
480_60_64,-0.01110063561161928
480_60_65,-0.48074676518076354
480_60_66,0.3278066595770925
480_60_67,0.04049192762463005
480_60_68,0.43583249416438347
480_60_69,-2.1153330631835408
480_60_70,-0.4200514190344597
480_60_71,-0.8296393443780647
480_60_72,0.08655237050501774
480_60_73,0.45241452526581266
480_60_74,2.6469089915031088
480_60_75,0.34927104093421274
480_60_76,-0.16098084138765567
480_60_77,0.7805274010587255
480_60_78,-0.2636453106393166
480_60_79,-0.22790302475076296
480_60_80,0.9970992179138956
480_60_81,-0.2871519143497834
480_60_82,-1.9895906523138902
480_60_83,0.11690219632719467
480_60_84,0.528396033840681
480_60_85,-0.7492691149407478
480_60_86,0.13244638904856648
480_60_87,2.3247620057859457
480_60_88,-1.3969905522483665
480_60_89,-0.23080022120121396
480_60_90,0.08467390308207673
480_60_91,-1.1209491847335722
480_60_92,3.4838270811905483
480_60_93,-1.2936623072611162
480_60_94,-1.7730963573024898
480_60_95,0.17055859975203008
480_60_96,-0.3294649062262005
480_60_97,0.04010236680635823
480_60_98,0.7926273125244594
480_60_99,0.3111083750848162
480_60_100,-0.9093127596332247
480_60_101,-11.273251013440209
480_60_102,-2.09225162920321
480_60_103,-2.292158142836298
480_60_104,-0.2380242972512305
480_60_105,-0.1817312800242477
480_60_106,0.8513684593521686
480_60_107,-0.06342177919352077
480_60_108,3.2276225862707033
480_60_109,0.44398102905576325
480_60_110,-0.2583481240200528
480_60_111,-1.040695846279459
480_60_112,0.8824715957051792
480_60_113,2.04550233365279
480_60_114,-1.5531453947885356
480_60_115,-0.7826742027002869
480_60_116,0.608871841955394
480_60_117,0.32832376665124446
480_60_118,-0.9839089746758891
480_60_119,-0.4022412898408758
480_60_120,-0.0020636182524636226
480_60_121,-0.04599230145325209
480_60_122,-1.1585297251805795
480_60_123,0.14426844784400134
480_60_124,-0.5146247146276028
480_60_125,1.7001459873823286
480_60_126,0.03992872801287067
480_60_127,1.509975127999973
480_60_128,-0.3013848223210085
480_60_129,-1.175992004448718
480_60_130,0.03345419655376164
480_60_131,0.9582949053092624
480_60_132,0.08825255894623929
480_60_133,0.2799162934290353
480_60_134,0.32963228407256534
480_60_135,0.44787132917432965
480_60_136,-0.7922936213734721
480_60_137,-0.17002177666643575
480_60_138,-1.9166063715364534
480_60_139,-1.4693496966891013
480_60_140,-0.1025131824307565
480_60_141,0.15405405691534302
480_60_142,-0.6490180851867402
480_60_143,-2.2485672023197196
480_60_144,0.27821788583001367
480_60_145,1.2887254752348334
480_60_146,0.45116371485987733
480_60_147,-0.025235494449061313
480_60_148,0.47022616812865664
480_60_149,0.5265084477516357
480_60_150,-3.6857822969835174
480_60_151,0.6897276174123506
480_60_152,2.065227860666088
480_60_153,-0.5798321201725207
480_60_154,-0.6335574649322231
480_60_155,-0.2692853782045472
480_60_156,-1.0852083265508665
480_60_157,0.6426013164870645
480_60_158,-1.7823047229146487
480_60_159,0.4069364775706223
480_60_160,0.11882959285171124
480_60_161,-0.0023051251110973725
480_60_162,1.122891625987257
480_60_163,-0.3676758994864574
480_60_164,0.42288561645730044
480_60_165,0.8380859312242324
480_60_166,0.1554653266831894
480_60_167,0.1324004460357005
480_60_168,0.03776050391766622
480_60_169,-1.588334685937207
480_60_170,0.6950350997031469
480_60_171,1.6137349350687535
480_60_172,-0.5279163665833166
480_60_173,2.855662977215294
480_60_174,-0.8553240908148365
480_60_175,0.0339987176506617
480_60_176,-0.19138823975418778
480_60_177,4.04593579912656
480_60_178,-0.6192399956420562
480_60_179,-0.4839262114114898
480_60_180,1.4713596917389036
480_60_181,-1.3694465407423717
480_60_182,-0.5492171043843161
480_60_183,-0.31848452876858124
480_60_184,-1.160554008976753
480_60_185,3.0362128808971858
480_60_186,-0.18200717968169108
480_60_187,-0.8657800841405245
480_60_188,0.5880495002138046
480_60_189,0.42742691466829436
480_60_190,-0.3967819060494622
480_60_191,0.1699654674893527
480_60_192,0.24171581801637437
480_60_193,-1.332469680894863
480_60_194,-0.1201602297672504
480_60_195,0.5481696252615336
480_60_196,0.18688350188377956
480_60_197,0.922943707362339
480_60_198,-0.316836839101845
480_60_199,0.38619408394245086
480_70_0,-0.22309903751755011
480_70_1,-0.32199328944828
480_70_2,1.5819003941734004
480_70_3,0.49932256475440306
480_70_4,-0.14805422959668466
480_70_5,1.2397067884361188
480_70_6,1.7513084719795968
480_70_7,-1.7256472108394287
480_70_8,-0.28198970126101663
480_70_9,0.5141922431743353
480_70_10,-0.07549135908191984
480_70_11,-1.362153499547909
480_70_12,0.2738318736212648
480_70_13,-1.1859754511748568
480_70_14,-0.3199690785043209
480_70_15,0.8313715758946478
480_70_16,-0.18728953750485136
480_70_17,-0.15932381298980713
480_70_18,0.3032007064586997
480_70_19,4.7085229489284135
480_70_20,-0.7381076239321149
480_70_21,0.23199102483997222
480_70_22,0.339497465621979
480_70_23,0.15341615551153567
480_70_24,-0.3730990669288011
480_70_25,0.8376745531765235
480_70_26,-0.05729723407870241
480_70_27,-0.08947330014806075
480_70_28,0.6158816888854513
480_70_29,-0.3770054120534312
480_70_30,0.36745231515227217
480_70_31,-4.0902994614039905
480_70_32,-0.16846771232991598
480_70_33,-1.450875852491046
480_70_34,-1.6039283575311953
480_70_35,-0.1992490493893838
480_70_36,-0.07964168984275166
480_70_37,0.72821639710329
480_70_38,0.0322383457429211
480_70_39,1.2720882515201593
480_70_40,-0.4776156570597889
480_70_41,1.3651378406108272
480_70_42,0.10117583175997813
480_70_43,2.242198714252059
480_70_44,-0.679171903881957
480_70_45,0.5037007014782733
480_70_46,0.8105434745962425
480_70_47,0.048398083272887166
480_70_48,1.4796304478399966
480_70_49,0.1135799161383246
480_70_50,-0.1507582176877743
480_70_51,0.1236706092416556
480_70_52,0.6738155872418732
480_70_53,0.5999274164805828
480_70_54,0.4937281266815493
480_70_55,0.581314008368199
480_70_56,-0.7026793664401012
480_70_57,1.442707002569157
480_70_58,-1.9620885529353587
480_70_59,0.2943252297839978
480_70_60,1.0555182786706998
